,meshid,observation
29431,543666393.0,66.0
29432,543666394.0,77.0
29433,543666451.0,10.0
29434,543666452.0,19.0
29435,543666454.0,18.0
29436,543666462.0,11.0
29437,543666464.0,11.0
29438,543666472.0,10.0
29439,543666474.0,41.0
29440,543666481.0,40.0
29441,543666482.0,40.0
29442,543666483.0,37.0
29443,543666484.0,36.0
29444,543666491.0,70.0
29445,543666492.0,37.0
29446,543666493.0,41.0
29447,543666494.0,31.0
29448,543666554.0,10.0
29449,543666562.0,14.0
29450,543666564.0,16.0
29451,543666571.0,10.0
29452,543666572.0,13.0
29453,543666573.0,14.0
29454,543666574.0,12.0
29455,543666581.0,67.0
29456,543666582.0,42.0
29457,543666583.0,12.0
29458,543666584.0,51.0
29459,543666591.0,45.0
29460,543666592.0,67.0
29461,543666593.0,59.0
29462,543666594.0,56.0
29463,543666661.0,10.0
29464,543666662.0,11.0
29465,543666663.0,14.0
29466,543666672.0,12.0
29467,543666673.0,15.0
29468,543666674.0,14.0
29469,543666681.0,13.0
29470,543666682.0,88.0
29471,543666683.0,57.0
29472,543666684.0,75.0
29473,543666691.0,96.0
29474,543666692.0,84.0
29475,543666693.0,214.0
29476,543666694.0,428.0
29477,543666742.0,37.0
29478,543666743.0,33.0
29479,543666744.0,14.0
29480,543666751.0,12.0
29481,543666752.0,18.0
29482,543666753.0,12.0
29483,543666754.0,14.0
29484,543666762.0,11.0
29485,543666763.0,15.0
29486,543666764.0,16.0
29487,543666773.0,11.0
29488,543666774.0,11.0
29489,543666781.0,69.0
29490,543666782.0,134.0
29491,543666783.0,71.0
29492,543666784.0,155.0
29493,543666791.0,256.0
29494,543666792.0,462.0
29495,543666793.0,144.0
29496,543666794.0,284.0
29497,543666831.0,33.0
29498,543666832.0,40.0
29499,543666833.0,31.0
29500,543666834.0,13.0
29501,543666843.0,18.0
29502,543666844.0,11.0
29503,543666852.0,10.0
29504,543666853.0,13.0
29505,543666854.0,11.0
29506,543666861.0,13.0
29507,543666863.0,13.0
29508,543666871.0,12.0
29509,543666872.0,10.0
29510,543666881.0,10.0
29511,543666882.0,71.0
29512,543666883.0,11.0
29513,543666884.0,34.0
29514,543666891.0,82.0
29515,543666892.0,131.0
29516,543666893.0,63.0
29517,543666894.0,67.0
29518,543666931.0,35.0
29519,543666932.0,12.0
29520,543666933.0,36.0
29521,543666941.0,14.0
29522,543666942.0,11.0
29523,543666944.0,11.0
29524,543666951.0,11.0
29525,543666952.0,13.0
29526,543666953.0,10.0
29527,543666962.0,12.0
29528,543666964.0,16.0
29529,543666971.0,11.0
29530,543666973.0,11.0
29531,543666984.0,16.0
29532,543666991.0,41.0
29533,543666992.0,53.0
29534,543666994.0,12.0
29535,543667002.0,12.0
29536,543667003.0,15.0
29537,543667004.0,11.0
29538,543667011.0,11.0
29539,543667012.0,80.0
29540,543667014.0,245.0
29541,543667021.0,70.0
29542,543667023.0,131.0
29543,543667024.0,17.0
29544,543667031.0,15.0
29545,543667032.0,14.0
29546,543667033.0,10.0
29547,543667034.0,10.0
29548,543667042.0,22.0
29549,543667043.0,15.0
29550,543667044.0,10.0
29551,543667051.0,12.0
29552,543667054.0,12.0
29553,543667062.0,11.0
29554,543667072.0,16.0
29555,543667073.0,12.0
29556,543667074.0,16.0
29557,543667081.0,14.0
29558,543667083.0,12.0
29559,543667084.0,15.0
29560,543667093.0,12.0
29561,543667101.0,18.0
29562,543667102.0,15.0
29563,543667104.0,46.0
29564,543667111.0,37.0
29565,543667112.0,277.0
29566,543667113.0,68.0
29567,543667114.0,258.0
29568,543667121.0,214.0
29569,543667122.0,169.0
29570,543667123.0,378.0
29571,543667124.0,115.0
29572,543667131.0,48.0
29573,543667132.0,10.0
29574,543667133.0,75.0
29575,543667134.0,11.0
29576,543667142.0,15.0
29577,543667143.0,13.0
29578,543667144.0,11.0
29579,543667153.0,10.0
29580,543667161.0,21.0
29581,543667162.0,16.0
29582,543667164.0,18.0
29583,543667171.0,20.0
29584,543667173.0,12.0
29585,543667182.0,12.0
29586,543667183.0,18.0
29587,543667193.0,11.0
29588,543667203.0,12.0
29589,543667204.0,13.0
29590,543667211.0,66.0
29591,543667212.0,250.0
29592,543667213.0,54.0
29593,543667214.0,124.0
29594,543667221.0,320.0
29595,543667222.0,66.0
29596,543667223.0,200.0
29597,543667224.0,126.0
29598,543667231.0,36.0
29599,543667232.0,16.0
29600,543667241.0,15.0
29601,543667242.0,11.0
29602,543667243.0,10.0
29603,543667244.0,15.0
29604,543667253.0,10.0
29605,543667254.0,18.0
29606,543667264.0,12.0
29607,543667271.0,14.0
29608,543667273.0,13.0
29609,543667274.0,14.0
29610,543667281.0,13.0
29611,543667284.0,15.0
29612,543667291.0,16.0
29613,543667293.0,18.0
29614,543667301.0,42.0
29615,543667302.0,18.0
29616,543667303.0,39.0
29617,543667304.0,61.0
29618,543667311.0,60.0
29619,543667312.0,96.0
29620,543667313.0,48.0
29621,543667314.0,42.0
29622,543667321.0,97.0
29623,543667322.0,75.0
29624,543667323.0,35.0
29625,543667324.0,38.0
29626,543667331.0,46.0
29627,543667332.0,15.0
29628,543667333.0,56.0
29629,543667341.0,14.0
29630,543667344.0,37.0
29631,543667353.0,13.0
29632,543667354.0,11.0
29633,543667361.0,11.0
29634,543667362.0,10.0
29635,543667364.0,13.0
29636,543667371.0,15.0
29637,543667372.0,15.0
29638,543667374.0,13.0
29639,543667381.0,11.0
29640,543667382.0,22.0
29641,543667383.0,10.0
29642,543667384.0,11.0
29643,543667391.0,12.0
29644,543667393.0,12.0
29645,543667394.0,12.0
29646,543667401.0,35.0
29647,543667402.0,38.0
29648,543667403.0,103.0
29649,543667404.0,36.0
29650,543667411.0,46.0
29651,543667412.0,45.0
29652,543667413.0,64.0
29653,543667414.0,43.0
29654,543667421.0,32.0
29655,543667422.0,38.0
29656,543667423.0,89.0
29657,543667424.0,42.0
29658,543667431.0,49.0
29659,543667432.0,16.0
29660,543667433.0,12.0
29661,543667434.0,10.0
29662,543667441.0,34.0
29663,543667442.0,85.0
29664,543667443.0,12.0
29665,543667444.0,66.0
29666,543667451.0,35.0
29667,543667452.0,10.0
29668,543667453.0,13.0
29669,543667454.0,10.0
29670,543667463.0,12.0
29671,543667464.0,21.0
29672,543667471.0,25.0
29673,543667473.0,10.0
29674,543667481.0,14.0
29675,543667483.0,16.0
29676,543667491.0,11.0
29677,543667492.0,17.0
29678,543667493.0,14.0
29679,543667501.0,98.0
29680,543667502.0,34.0
29681,543667503.0,44.0
29682,543667504.0,41.0
29683,543667511.0,96.0
29684,543667512.0,41.0
29685,543667513.0,37.0
29686,543667514.0,83.0
29687,543667521.0,11.0
29688,543667522.0,15.0
29689,543667523.0,30.0
29690,543667524.0,10.0
29691,543667531.0,15.0
29692,543667533.0,27.0
29693,543667534.0,12.0
29694,543667541.0,10.0
29695,543667542.0,10.0
29696,543667543.0,54.0
29697,543667544.0,14.0
29698,543667563.0,19.0
29699,543667564.0,12.0
29700,543667571.0,13.0
29701,543667572.0,12.0
29702,543667573.0,10.0
29703,543667574.0,14.0
29704,543667581.0,11.0
29705,543667582.0,18.0
29706,543667584.0,20.0
29707,543667592.0,10.0
29708,543667593.0,18.0
29709,543667594.0,14.0
29710,543667601.0,126.0
29711,543667602.0,113.0
29712,543667603.0,478.0
29713,543667604.0,199.0
29714,543667611.0,73.0
29715,543667613.0,132.0
29716,543667614.0,40.0
29717,543667621.0,10.0
29718,543667622.0,59.0
29719,543667623.0,12.0
29720,543667624.0,40.0
29721,543667631.0,35.0
29722,543667633.0,36.0
29723,543667634.0,64.0
29724,543667641.0,31.0
29725,543667643.0,59.0
29726,543667644.0,42.0
29727,543667652.0,18.0
29728,543667653.0,37.0
29729,543667654.0,40.0
29730,543667661.0,48.0
29731,543667662.0,38.0
29732,543667663.0,52.0
29733,543667664.0,153.0
29734,543667671.0,33.0
29735,543667672.0,10.0
29736,543667673.0,172.0
29737,543667674.0,58.0
29738,543667682.0,19.0
29739,543667691.0,11.0
29740,543667692.0,32.0
29741,543667693.0,29.0
29742,543667701.0,483.0
29743,543667702.0,150.0
29744,543667703.0,262.0
29745,543667704.0,65.0
29746,543667711.0,75.0
29747,543667712.0,42.0
29748,543667713.0,31.0
29749,543667714.0,42.0
29750,543667721.0,43.0
29751,543667722.0,37.0
29752,543667723.0,30.0
29753,543667724.0,42.0
29754,543667731.0,30.0
29755,543667732.0,89.0
29756,543667733.0,15.0
29757,543667734.0,38.0
29758,543667741.0,57.0
29759,543667742.0,33.0
29760,543667743.0,14.0
29761,543667744.0,15.0
29762,543667751.0,44.0
29763,543667752.0,10.0
29764,543667753.0,39.0
29765,543667754.0,76.0
29766,543667761.0,44.0
29767,543667762.0,106.0
29768,543667763.0,11.0
29769,543667764.0,17.0
29770,543667771.0,439.0
29771,543667772.0,552.0
29772,543667773.0,261.0
29773,543667774.0,734.0
29774,543667781.0,155.0
29775,543667782.0,24.0
29776,543667783.0,274.0
29777,543667784.0,105.0
29778,543667791.0,22.0
29779,543667801.0,132.0
29780,543667802.0,38.0
29781,543667803.0,68.0
29782,543667804.0,47.0
29783,543667811.0,11.0
29784,543667812.0,34.0
29785,543667813.0,12.0
29786,543667814.0,35.0
29787,543667821.0,34.0
29788,543667822.0,19.0
29789,543667823.0,41.0
29790,543667831.0,70.0
29791,543667832.0,59.0
29792,543667833.0,42.0
29793,543667834.0,45.0
29794,543667841.0,28.0
29795,543667842.0,33.0
29796,543667843.0,25.0
29797,543667844.0,64.0
29798,543667851.0,12.0
29799,543667852.0,33.0
29800,543667853.0,31.0
29801,543667854.0,110.0
29802,543667861.0,35.0
29803,543667862.0,11.0
29804,543667863.0,61.0
29805,543667864.0,33.0
29806,543667871.0,36.0
29807,543667872.0,39.0
29808,543667873.0,39.0
29809,543667874.0,123.0
29810,543667881.0,138.0
29811,543667883.0,120.0
29812,543667901.0,42.0
29813,543667902.0,99.0
29814,543667903.0,10.0
29815,543667904.0,65.0
29816,543667911.0,97.0
29817,543667912.0,93.0
29818,543667913.0,112.0
29819,543667914.0,38.0
29820,543667921.0,112.0
29821,543667922.0,78.0
29822,543667923.0,69.0
29823,543667924.0,110.0
29824,543667931.0,69.0
29825,543667932.0,78.0
29826,543667933.0,56.0
29827,543667934.0,115.0
29828,543667941.0,95.0
29829,543667942.0,58.0
29830,543667943.0,108.0
29831,543667944.0,111.0
29832,543667951.0,30.0
29833,543667952.0,42.0
29834,543667953.0,77.0
29835,543667954.0,15.0
29836,543667961.0,58.0
29837,543667962.0,34.0
29838,543667963.0,58.0
29839,543667964.0,23.0
29840,543667971.0,49.0
29841,543667972.0,169.0
29842,543667973.0,45.0
29843,543667974.0,53.0
29844,543676033.0,42.0
29845,543676034.0,19.0
29846,543676041.0,13.0
29847,543676042.0,14.0
29848,543676043.0,11.0
29849,543676051.0,16.0
29850,543676054.0,10.0
29851,543676061.0,10.0
29852,543676063.0,10.0
29853,543676071.0,15.0
29854,543676073.0,23.0
29855,543676082.0,14.0
29856,543676083.0,16.0
29857,543676084.0,13.0
29858,543676091.0,14.0
29859,543676092.0,15.0
29860,543676094.0,24.0
29861,543676132.0,13.0
29862,543676133.0,13.0
29863,543676142.0,10.0
29864,543676143.0,13.0
29865,543676144.0,13.0
29866,543676151.0,13.0
29867,543676152.0,11.0
29868,543676161.0,10.0
29869,543676164.0,16.0
29870,543676182.0,11.0
29871,543676183.0,16.0
29872,543676184.0,16.0
29873,543676191.0,10.0
29874,543676193.0,12.0
29875,543676231.0,11.0
29876,543676232.0,13.0
29877,543676233.0,17.0
29878,543676234.0,20.0
29879,543676241.0,15.0
29880,543676242.0,16.0
29881,543676243.0,14.0
29882,543676251.0,25.0
29883,543676252.0,19.0
29884,543676253.0,27.0
29885,543676281.0,28.0
29886,543676282.0,13.0
29887,543676284.0,15.0
29888,543676292.0,14.0
29889,543676293.0,18.0
29890,543676332.0,20.0
29891,543676334.0,19.0
29892,543676341.0,11.0
29893,543676343.0,11.0
29894,543676344.0,14.0
29895,543676351.0,23.0
29896,543676353.0,16.0
29897,543676441.0,18.0
29898,543677001.0,47.0
29899,543677002.0,41.0
29900,543677011.0,89.0
29901,543677013.0,47.0
29902,543677021.0,62.0
29903,543677022.0,78.0
29904,543677023.0,35.0
29905,543677024.0,140.0
29906,543677031.0,136.0
29907,543677032.0,345.0
29908,543677033.0,238.0
29909,543677034.0,695.0
29910,543677041.0,110.0
29911,543677042.0,61.0
29912,543677043.0,137.0
29913,543677044.0,142.0
29914,543677051.0,53.0
29915,543677052.0,61.0
29916,543677053.0,120.0
29917,543677054.0,34.0
29918,543677061.0,12.0
29919,543677062.0,31.0
29920,543677063.0,46.0
29921,543677064.0,10.0
29922,543677071.0,76.0
29923,543677072.0,62.0
29924,543677073.0,94.0
29925,543677101.0,10.0
29926,543677102.0,38.0
29927,543677103.0,13.0
29928,543677104.0,49.0
29929,543677111.0,83.0
29930,543677112.0,51.0
29931,543677113.0,42.0
29932,543677114.0,89.0
29933,543677121.0,63.0
29934,543677122.0,187.0
29935,543677123.0,37.0
29936,543677124.0,155.0
29937,543677131.0,325.0
29938,543677132.0,622.0
29939,543677133.0,231.0
29940,543677134.0,507.0
29941,543677141.0,310.0
29942,543677142.0,154.0
29943,543677143.0,268.0
29944,543677144.0,36.0
29945,543677151.0,99.0
29946,543677152.0,71.0
29947,543677153.0,71.0
29948,543677154.0,60.0
29949,543677163.0,34.0
29950,543677164.0,22.0
29951,543677201.0,11.0
29952,543677204.0,15.0
29953,543677211.0,67.0
29954,543677212.0,39.0
29955,543677222.0,75.0
29956,543677224.0,33.0
29957,543677231.0,201.0
29958,543677232.0,248.0
29959,543677233.0,74.0
29960,543677234.0,49.0
29961,543677241.0,81.0
29962,543677242.0,86.0
29963,543677243.0,53.0
29964,543677244.0,76.0
29965,543677251.0,36.0
29966,543677253.0,36.0
29967,543677254.0,69.0
29968,543677261.0,61.0
29969,543677321.0,14.0
29970,543677322.0,60.0
29971,543677323.0,47.0
29972,543677324.0,159.0
29973,543677331.0,92.0
29974,543677332.0,71.0
29975,543677333.0,184.0
29976,543677334.0,38.0
29977,543677341.0,13.0
29978,543677342.0,54.0
29979,543677343.0,118.0
29980,543677422.0,129.0
29981,543677423.0,101.0
29982,543677424.0,63.0
29983,543677431.0,53.0
29984,543677432.0,32.0
29985,543677433.0,91.0
29986,543677521.0,176.0
29987,543677522.0,65.0
29988,543730502.0,12.0
29989,543730602.0,11.0
29990,543740723.0,18.0
29991,543740724.0,17.0
29992,543740733.0,13.0
29993,543740743.0,19.0
29994,543740821.0,17.0
29995,543740823.0,12.0
29996,543740832.0,14.0
29997,543740834.0,16.0
29998,543740841.0,12.0
29999,543740842.0,17.0
30000,543740843.0,10.0
30001,543740844.0,36.0
30002,543740901.0,10.0
30003,543740903.0,12.0
30004,543740921.0,12.0
30005,543740924.0,12.0
30006,543740933.0,10.0
30007,543740941.0,11.0
30008,543740942.0,19.0
30009,543740943.0,17.0
30010,543740944.0,11.0
30011,543750001.0,33.0
30012,543750002.0,11.0
30013,543750004.0,17.0
30014,543750022.0,10.0
30015,543750023.0,15.0
30016,543750024.0,14.0
30017,543750032.0,11.0
30018,543750033.0,19.0
30019,543750034.0,16.0
30020,543750041.0,10.0
30021,543750042.0,14.0
30022,543750101.0,10.0
30023,543750102.0,14.0
30024,543750104.0,10.0
30025,543750111.0,21.0
30026,543750113.0,19.0
30027,543750122.0,14.0
30028,543750124.0,16.0
30029,543750132.0,11.0
30030,543750134.0,11.0
30031,543750141.0,17.0
30032,543750142.0,13.0
30033,543750143.0,16.0
30034,543750144.0,14.0
30035,543750201.0,19.0
30036,543750202.0,12.0
30037,543750203.0,15.0
30038,543750204.0,13.0
30039,543750211.0,11.0
30040,543750212.0,14.0
30041,543750213.0,10.0
30042,543750224.0,12.0
30043,543750233.0,17.0
30044,543750234.0,15.0
30045,543750241.0,14.0
30046,543750243.0,16.0
30047,543750244.0,14.0
30048,543750301.0,14.0
30049,543750302.0,10.0
30050,543750304.0,13.0
30051,543750313.0,11.0
30052,543750314.0,22.0
30053,543750321.0,15.0
30054,543750322.0,13.0
30055,543750324.0,11.0
30056,543750331.0,12.0
30057,543750332.0,14.0
30058,543750333.0,14.0
30059,543750334.0,10.0
30060,543750341.0,14.0
30061,543750342.0,34.0
30062,543750344.0,11.0
30063,543750353.0,32.0
30064,543750403.0,12.0
30065,543750411.0,10.0
30066,543750412.0,17.0
30067,543750421.0,17.0
30068,543750422.0,15.0
30069,543750423.0,15.0
30070,543750424.0,21.0
30071,543750431.0,15.0
30072,543750433.0,12.0
30073,543750434.0,12.0
30074,543750442.0,12.0
30075,543750443.0,13.0
30076,543750451.0,16.0
30077,543750453.0,14.0
30078,543750501.0,19.0
30079,543750502.0,10.0
30080,543750504.0,13.0
30081,543750511.0,11.0
30082,543750512.0,10.0
30083,543750513.0,12.0
30084,543750514.0,14.0
30085,543750521.0,14.0
30086,543750522.0,12.0
30087,543750523.0,10.0
30088,543750532.0,10.0
30089,543750533.0,18.0
30090,543750541.0,12.0
30091,543750543.0,14.0
30092,543750544.0,24.0
30093,543750622.0,11.0
30094,543750623.0,11.0
30095,543750624.0,14.0
30096,543750631.0,10.0
30097,543750632.0,15.0
30098,543750633.0,18.0
30099,543750634.0,15.0
30100,543750641.0,10.0
30101,543750712.0,21.0
30102,543750721.0,12.0
30103,543750723.0,11.0
30104,543750731.0,16.0
30105,543760041.0,16.0
30106,543760301.0,12.0
30107,543760303.0,21.0
30108,543760402.0,12.0
30109,543760403.0,14.0
30110,543760404.0,12.0
30111,543760501.0,16.0
30112,543760502.0,28.0
30113,543760511.0,37.0
30114,543760601.0,30.0
